id,question,expected_route,expected_category,expected_tag,expected_menu,expected_food,expected_review,expected_restaurant,expected_user,expected_restaurant_candidates,expected_behavior,evaluation_focus
32,돌솥밥 & 생선구이에 모둠생선구이 있나?,fixed,,,모둠생선구이,,,돌솥밥 & 생선구이,,돌솥밥 & 생선구이,positive_match,특수문자 포함 식당명 처리
33,대포곱창 메뉴에 한우소곱창 있어?,fixed,,,한우소곱창,,,대포곱창,,대포곱창,positive_match,곱창류 대표 메뉴 확인
34,동대문곱창볶음전문에서 곱창볶음이 대표 메뉴야?,fixed,,,곱창볶음,,,동대문곱창볶음전문,,동대문곱창볶음전문,positive_match,식당명과 메뉴명이 거의 동일한 경우 처리
35,기계우동에 짜장밥 있나?,fixed,,,짜장밥,,,기계우동,,기계우동,positive_match,짧은 식당명 + 메뉴명 direct match
36,Fraise가 리뷰 남긴 곳 찾아줘.,fixed,,,,,,,Fraise,듀윗,positive_match,user 기반 fixed 검색
37,Jens day가 간 김밥집 어디였지?,fixed,,,,,,,Jens day,라밥 신대방삼거리점,positive_match,user 기반 검색 후 맥락상 적절한 식당을 답하는지 확인
38,SSONG이 리뷰한 매운 음식집 뭐였어?,fixed,,,,,,,SSONG,일진아구찜,positive_match,user 리뷰 기반 direct retrieval
39,Kiikk가 좋아한 부타동 집 알려줘.,fixed,,,,,,,Kiikk,스미비부타동 신대방삼거리역점,positive_match,리뷰어 기반 검색과 식당명 grounding
40,aa주야aa가 추천한 양은이네 세트 파는 곳 찾아줘.,fixed,,,양은이네 세트,,,,aa주야aa,양은이네 신대방삼거리역직영점,positive_match,menu+user 결합 fixed 검색
41,ChocoJelly가 추천한 갈비집 있어?,fixed,,,,,,,ChocoJelly,마포갈비,positive_match,user 중심 검색 후 대표 후보 선택
42,anne33이 맛있다고 한 마라탕집 뭐야?,fixed,,,,,,,anne33,탕화쿵푸마라탕 대방점,positive_match,리뷰어 기반 회수 정확도
43,MarkJacob 리뷰 있는 디저트카페 찾아줘.,fixed,,,,,,,MarkJacob,듀윗,positive_match,긴 리뷰를 남긴 특정 유저의 식당 회수
44,Sang Jin Hong이 술 마시고 아쉬울 때 갔다고 한 곳 어디야?,fixed,,,,,,,Sang Jin Hong,기계우동,positive_match,리뷰 내용 기억 없이 user만으로 식당 회수
45,Jens day가 딸기라떼 먹었다고 한 카페 찾아줘.,fixed,,,,,,,Jens day,투썸플레이스 신대방삼거리점,positive_match,동일 유저의 여러 방문처 중 맥락에 맞는 후보를 내는지 확인
46,BR이 양 푸짐하고 조용하다고 한 곳 뭐였지?,fixed,,,,,,,BR,미분당 신대방삼거리점,positive_match,리뷰어 단서 기반 고정 검색
47,Jisu Pyo가 홍차가 아쉽다고 한 디저트카페 뭐야?,fixed,,,,,,,Jisu Pyo,듀윗,positive_match,부정적 리뷰를 남긴 user 기준 회수
48,듀윗에 돈까스 메뉴 있어?,fixed,,,돈까스,,,듀윗,,,no_match_or_low_confidence,비존재 메뉴를 환각하지 않고 없다고 말하는지 확인
49,개별룸 있는 오마카세집 추천해줘.,embedding,오마카세,개별룸,,,,,,,no_match_or_low_confidence,DB 밖 카테고리 요청에서 과감히 매치 부족을 말하는지 확인
50,비건 샐러드 전문점 추천해줘.,embedding,,,샐러드,비건,,,,,no_match_or_low_confidence,비존재 도메인 요청에 대한 hallucination 억제
